filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/00000.png,16,16,99.96963,True
Test/00001.png,1,1,99.99944,True
Test/00002.png,38,38,99.9499,True
Test/00003.png,33,34,50.255524,False
Test/00004.png,11,11,99.999146,True
Test/00005.png,38,38,99.973495,True
Test/00006.png,18,18,99.999725,True
Test/00007.png,12,12,99.81211,True
Test/00008.png,25,25,88.48272,True
Test/00009.png,35,35,94.20242,True
Test/00010.png,12,12,99.99832,True
Test/00011.png,7,7,99.99386,True
Test/00012.png,23,23,98.62258,True
Test/00013.png,7,7,99.942085,True
Test/00014.png,4,4,99.994484,True
Test/00015.png,9,9,99.9757,True
Test/00016.png,21,21,98.98144,True
Test/00017.png,20,20,94.45867,True
Test/00018.png,27,27,98.87474,True
Test/00019.png,38,38,98.60263,True
Test/00020.png,4,4,99.99939,True
Test/00021.png,33,33,84.53004,True
Test/00022.png,9,9,99.999985,True
Test/00023.png,3,3,93.259254,True
Test/00024.png,1,1,95.12648,True
Test/00025.png,11,11,99.99659,True
Test/00026.png,13,13,100.0,True
Test/00027.png,10,10,99.831726,True
Test/00028.png,9,9,99.19234,True
Test/00029.png,11,11,98.33792,True
Test/00030.png,5,5,99.84787,True
Test/00031.png,17,17,99.99858,True
Test/00032.png,34,34,99.753006,True
Test/00033.png,23,23,90.48772,True
Test/00034.png,2,2,99.99985,True
Test/00035.png,17,17,97.6986,True
Test/00036.png,3,3,72.88983,True
Test/00037.png,12,12,99.99958,True
Test/00038.png,16,16,99.853264,True
Test/00039.png,8,8,45.925884,True
Test/00040.png,7,7,99.99724,True
Test/00041.png,30,30,97.24261,True
Test/00042.png,18,18,99.908325,True
Test/00043.png,12,12,99.96747,True
Test/00044.png,24,24,99.73814,True
Test/00045.png,25,25,50.87294,True
Test/00046.png,3,3,99.96143,True
Test/00047.png,10,10,99.62626,True
Test/00048.png,18,18,84.15255,True
Test/00049.png,8,8,95.06657,True
Test/00050.png,25,28,47.59428,False
Test/00051.png,13,13,99.99949,True
Test/00052.png,15,15,99.96414,True
Test/00053.png,9,9,99.977974,True
Test/00054.png,13,13,99.99996,True
Test/00055.png,35,35,77.75616,True
Test/00056.png,5,5,99.989685,True
Test/00057.png,26,26,99.99915,True
Test/00058.png,9,9,91.85777,True
Test/00059.png,16,16,99.23366,True
Test/00060.png,38,38,99.995735,True
Test/00061.png,10,10,99.99924,True
Test/00062.png,4,4,99.999985,True
Test/00063.png,9,9,99.64854,True
Test/00064.png,15,15,98.29081,True
Test/00065.png,9,9,99.99937,True
Test/00066.png,26,26,99.70882,True
Test/00067.png,2,2,95.93216,True
Test/00068.png,5,5,98.45939,True
Test/00069.png,28,28,96.10231,True
Test/00070.png,11,11,99.99887,True
Test/00071.png,25,25,99.99833,True
Test/00072.png,30,11,78.425804,False
Test/00073.png,34,34,77.00891,True
Test/00074.png,5,5,99.99955,True
Test/00075.png,12,12,100.0,True
Test/00076.png,1,1,83.48976,True
Test/00077.png,10,10,99.99305,True
Test/00078.png,25,1,31.838161,False
Test/00079.png,25,25,90.56839,True
Test/00080.png,21,21,99.18487,True
Test/00081.png,33,33,57.84357,True
Test/00082.png,25,25,99.99709,True
Test/00083.png,7,7,99.33785,True
Test/00084.png,10,10,99.9983,True
Test/00085.png,35,35,99.999596,True
Test/00086.png,3,3,99.97994,True
Test/00087.png,7,7,99.60216,True
Test/00088.png,22,22,99.9853,True
Test/00089.png,13,13,99.98648,True
Test/00090.png,3,3,98.59147,True
Test/00091.png,1,1,99.99677,True
Test/00092.png,2,1,63.331436,False
Test/00093.png,14,14,99.99987,True
Test/00094.png,12,12,100.0,True
Test/00095.png,32,32,97.3763,True
Test/00096.png,3,3,99.900024,True
Test/00097.png,38,38,99.99565,True
Test/00098.png,9,9,99.999825,True
Test/00099.png,33,33,80.46425,True
Test/00100.png,1,1,99.94705,True
Test/00101.png,10,10,100.0,True
Test/00102.png,5,5,99.987305,True
Test/00103.png,11,11,99.98423,True
Test/00104.png,33,36,78.93744,False
Test/00105.png,4,4,99.99998,True
Test/00106.png,35,35,98.91713,True
Test/00107.png,25,25,99.99963,True
Test/00108.png,33,34,94.96817,False
Test/00109.png,4,4,98.11509,True
Test/00110.png,1,1,99.234505,True
Test/00111.png,14,14,99.99993,True
Test/00112.png,16,16,99.85763,True
Test/00113.png,10,10,99.99943,True
Test/00114.png,30,31,85.958824,False
Test/00115.png,3,3,99.46783,True
Test/00116.png,27,27,96.172005,True
Test/00117.png,29,29,37.21114,True
Test/00118.png,1,1,99.85124,True
Test/00119.png,17,17,96.86339,True
Test/00120.png,13,13,99.99907,True
Test/00121.png,7,7,99.99822,True
Test/00122.png,1,1,95.06867,True
Test/00123.png,8,8,99.99987,True
Test/00124.png,2,2,94.593315,True
Test/00125.png,10,10,99.97954,True
Test/00126.png,10,10,99.99813,True
Test/00127.png,30,30,87.50848,True
Test/00128.png,1,1,99.999954,True
Test/00129.png,6,42,48.129906,False
Test/00130.png,36,36,99.982635,True
Test/00131.png,3,1,78.28131,False
Test/00132.png,14,14,98.83298,True
Test/00133.png,13,13,100.0,True
Test/00134.png,11,11,99.90056,True
Test/00135.png,10,10,99.8889,True
Test/00136.png,18,18,99.996544,True
Test/00137.png,40,40,87.93851,True
Test/00138.png,2,2,99.99676,True
Test/00139.png,38,38,99.9926,True
Test/00140.png,41,41,61.462845,True
Test/00141.png,4,4,99.999985,True
Test/00142.png,6,6,98.61547,True
Test/00143.png,18,18,92.64969,True
Test/00144.png,17,17,99.98849,True
Test/00145.png,25,28,53.138477,False
Test/00146.png,2,2,99.99991,True
Test/00147.png,41,41,75.379166,True
Test/00148.png,11,11,99.99939,True
Test/00149.png,21,21,99.963524,True
Test/00150.png,7,7,90.394936,True
Test/00151.png,24,24,99.17539,True
Test/00152.png,11,11,99.96884,True
Test/00153.png,25,25,99.99633,True
Test/00154.png,17,17,99.99856,True
Test/00155.png,3,3,98.14032,True
Test/00156.png,6,6,99.95053,True
Test/00157.png,9,9,99.94257,True
Test/00158.png,7,7,99.95455,True
Test/00159.png,4,4,47.048187,True
Test/00160.png,13,13,99.7393,True
Test/00161.png,16,16,99.944336,True
Test/00162.png,4,4,99.93793,True
Test/00163.png,25,11,51.46102,False
Test/00164.png,18,18,97.135925,True
Test/00165.png,9,9,99.99345,True
Test/00166.png,13,13,99.99993,True
Test/00167.png,14,14,99.929596,True
