filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/00000.png,16,16,99.9658,True
Test/00001.png,1,1,99.92736,True
Test/00002.png,38,38,96.35298,True
Test/00003.png,33,40,56.325768,False
Test/00004.png,11,11,99.99436,True
Test/00005.png,38,38,97.30006,True
Test/00006.png,18,18,99.98995,True
Test/00007.png,12,12,95.14427,True
Test/00008.png,25,26,36.982742,False
Test/00009.png,35,36,59.125168,False
Test/00010.png,12,12,99.92273,True
Test/00011.png,7,7,99.1505,True
Test/00012.png,23,23,58.7183,True
Test/00013.png,7,7,99.43276,True
Test/00014.png,4,4,99.74639,True
Test/00015.png,9,9,91.938416,True
Test/00016.png,21,21,40.138073,True
Test/00017.png,20,20,53.414078,True
Test/00018.png,27,27,85.46902,True
Test/00019.png,38,38,97.103226,True
Test/00020.png,4,4,99.98286,True
Test/00021.png,33,33,56.705727,True
Test/00022.png,9,9,98.26453,True
Test/00023.png,3,16,43.4025,False
Test/00024.png,1,1,94.393936,True
Test/00025.png,11,11,98.12537,True
Test/00026.png,13,13,99.99951,True
Test/00027.png,10,10,99.63922,True
Test/00028.png,9,9,95.24675,True
Test/00029.png,11,11,65.802086,True
Test/00030.png,5,5,96.30776,True
Test/00031.png,17,17,99.865135,True
Test/00032.png,34,34,96.02585,True
Test/00033.png,23,23,55.31689,True
Test/00034.png,2,2,99.89222,True
Test/00035.png,17,17,75.11571,True
Test/00036.png,3,1,50.219982,False
Test/00037.png,12,12,99.99924,True
Test/00038.png,16,16,99.59501,True
Test/00039.png,8,8,51.362083,True
Test/00040.png,7,7,95.772484,True
Test/00041.png,30,30,91.29047,True
Test/00042.png,18,18,94.030365,True
Test/00043.png,12,12,99.50609,True
Test/00044.png,24,24,92.68207,True
Test/00045.png,25,11,78.472084,False
Test/00046.png,3,3,83.68962,True
Test/00047.png,10,10,87.06138,True
Test/00048.png,18,30,32.003887,False
Test/00049.png,8,8,59.510647,True
Test/00050.png,25,11,57.43652,False
Test/00051.png,13,13,99.63072,True
Test/00052.png,15,15,96.60407,True
Test/00053.png,9,9,99.77465,True
Test/00054.png,13,13,99.99635,True
Test/00055.png,35,35,49.936108,True
Test/00056.png,5,5,98.75671,True
Test/00057.png,26,26,99.995766,True
Test/00058.png,9,10,44.827183,False
Test/00059.png,16,16,61.447376,True
Test/00060.png,38,38,99.265114,True
Test/00061.png,10,10,99.99205,True
Test/00062.png,4,4,99.99246,True
Test/00063.png,9,8,61.05755,False
Test/00064.png,15,15,98.92857,True
Test/00065.png,9,9,99.5925,True
Test/00066.png,26,26,96.25357,True
Test/00067.png,2,2,43.02956,True
Test/00068.png,5,1,84.10332,False
Test/00069.png,28,28,94.80676,True
Test/00070.png,11,11,99.99392,True
Test/00071.png,25,25,98.76457,True
Test/00072.png,30,11,65.77003,False
Test/00073.png,34,34,66.395004,True
Test/00074.png,5,5,99.727516,True
Test/00075.png,12,12,99.99998,True
Test/00076.png,1,1,86.4782,True
Test/00077.png,10,10,99.89255,True
Test/00078.png,25,26,29.127497,False
Test/00079.png,25,11,53.25452,False
Test/00080.png,21,21,75.35497,True
Test/00081.png,33,34,59.994305,False
Test/00082.png,25,25,99.85518,True
Test/00083.png,7,7,54.58594,True
Test/00084.png,10,10,99.99345,True
Test/00085.png,35,35,99.90319,True
Test/00086.png,3,3,99.407814,True
Test/00087.png,7,7,92.447266,True
Test/00088.png,22,22,92.77113,True
Test/00089.png,13,13,99.62348,True
Test/00090.png,3,3,54.34441,True
Test/00091.png,1,1,98.61167,True
Test/00092.png,2,1,71.505005,False
Test/00093.png,14,14,99.99949,True
Test/00094.png,12,12,99.99988,True
Test/00095.png,32,32,88.41968,True
Test/00096.png,3,3,82.18073,True
Test/00097.png,38,38,99.2121,True
Test/00098.png,9,9,99.86508,True
Test/00099.png,33,33,55.24205,True
Test/00100.png,1,1,99.60211,True
Test/00101.png,10,10,99.999176,True
Test/00102.png,5,5,99.15369,True
Test/00103.png,11,11,99.73952,True
Test/00104.png,33,36,91.28435,False
Test/00105.png,4,4,99.99652,True
Test/00106.png,35,35,75.184364,True
Test/00107.png,25,25,99.549225,True
Test/00108.png,33,33,48.671932,True
Test/00109.png,4,4,67.8404,True
Test/00110.png,1,4,48.027573,False
Test/00111.png,14,14,99.991905,True
Test/00112.png,16,16,63.43537,True
Test/00113.png,10,10,99.969635,True
Test/00114.png,30,31,20.61174,False
Test/00115.png,3,1,53.312428,False
Test/00116.png,27,11,60.271484,False
Test/00117.png,29,12,31.337217,False
Test/00118.png,1,1,72.76991,True
Test/00119.png,17,17,28.412693,True
Test/00120.png,13,13,99.929306,True
Test/00121.png,7,7,97.50225,True
Test/00122.png,1,1,68.75167,True
Test/00123.png,8,8,99.8189,True
Test/00124.png,2,1,80.937996,False
Test/00125.png,10,10,99.865036,True
Test/00126.png,10,10,99.993835,True
Test/00127.png,30,30,71.74008,True
Test/00128.png,1,1,99.99547,True
Test/00129.png,6,38,44.99736,False
Test/00130.png,36,36,96.6217,True
Test/00131.png,3,1,51.44846,False
Test/00132.png,14,14,96.84509,True
Test/00133.png,13,13,99.99996,True
Test/00134.png,11,11,99.14698,True
Test/00135.png,10,10,95.663246,True
Test/00136.png,18,18,99.99815,True
Test/00137.png,40,40,87.00371,True
Test/00138.png,2,2,97.901344,True
Test/00139.png,38,38,99.557144,True
Test/00140.png,41,35,49.605484,False
Test/00141.png,4,4,99.97909,True
Test/00142.png,6,6,92.04207,True
Test/00143.png,18,18,63.140823,True
Test/00144.png,17,17,99.30646,True
Test/00145.png,25,28,31.150568,False
Test/00146.png,2,2,99.38123,True
Test/00147.png,41,41,55.935776,True
Test/00148.png,11,11,99.97505,True
Test/00149.png,21,21,93.31105,True
Test/00150.png,7,8,65.75101,False
Test/00151.png,24,24,85.14953,True
Test/00152.png,11,11,98.80444,True
Test/00153.png,25,25,99.97278,True
Test/00154.png,17,17,99.97808,True
Test/00155.png,3,1,69.36713,False
Test/00156.png,6,6,95.02381,True
Test/00157.png,9,9,96.93666,True
Test/00158.png,7,7,95.34821,True
Test/00159.png,4,1,19.494013,False
Test/00160.png,13,13,99.785065,True
Test/00161.png,16,16,99.94011,True
Test/00162.png,4,4,99.06089,True
Test/00163.png,25,11,60.930668,False
Test/00164.png,18,18,69.94433,True
Test/00165.png,9,9,98.8864,True
Test/00166.png,13,13,99.992226,True
Test/00167.png,14,14,98.52278,True
Test/00168.png,29,29,96.60052,True
Test/00169.png,17,17,99.99606,True
Test/00170.png,13,13,99.927216,True
Test/00171.png,38,38,98.44956,True
Test/00172.png,26,26,99.96247,True
Test/00173.png,25,25,96.23612,True
Test/00174.png,33,34,66.69311,False
Test/00175.png,1,1,98.50067,True
Test/00176.png,3,5,54.51251,False
Test/00177.png,40,40,80.08081,True
Test/00178.png,13,13,99.99639,True
Test/00179.png,2,2,98.9326,True
Test/00180.png,8,8,82.675285,True
Test/00181.png,4,4,99.972,True
Test/00182.png,36,36,99.33564,True
Test/00183.png,25,25,46.675056,True
Test/00184.png,20,20,68.63995,True
Test/00185.png,25,25,77.191956,True
Test/00186.png,18,13,50.88886,False
Test/00187.png,1,1,41.93602,True
Test/00188.png,10,10,99.962105,True
Test/00189.png,8,8,89.620605,True
Test/00190.png,10,10,63.645203,True
Test/00191.png,29,29,96.35663,True
Test/00192.png,12,12,99.9993,True
Test/00193.png,38,38,96.68858,True
Test/00194.png,31,31,99.98161,True
Test/00195.png,2,2,99.93229,True
Test/00196.png,8,9,47.225372,False
Test/00197.png,38,38,94.629745,True
Test/00198.png,18,18,44.758587,True
Test/00199.png,28,11,68.41214,False
Test/00200.png,17,17,99.94646,True
Test/00201.png,9,9,86.77538,True
Test/00202.png,4,4,93.58526,True
Test/00203.png,1,1,96.131226,True
Test/00204.png,17,17,99.87838,True
Test/00205.png,9,9,92.45265,True
Test/00206.png,2,2,67.12362,True
Test/00207.png,31,31,33.90791,True
Test/00208.png,13,13,99.99905,True
